datetime,EventId
2017-05-14 20:49:10.326,8
2017-05-14 20:49:10.561,1
2017-05-14 20:49:11.839,1
2017-05-14 20:49:12.098,1
2017-05-14 20:49:13.378,1
2017-05-14 20:49:13.650,1
2017-05-14 20:49:14.934,1
2017-05-14 20:49:15.212,1
2017-05-14 20:49:15.386,6
2017-05-14 20:49:15.387,7
2017-05-14 20:49:15.563,8
2017-05-14 20:49:16.652,1
2017-05-14 20:49:16.920,1
2017-05-14 20:49:17.185,9
2017-05-14 20:49:17.191,1
2017-05-14 20:49:17.201,3
2017-05-14 20:49:17.209,328
2017-05-14 20:49:17.210,330
2017-05-14 20:49:17.323,23
2017-05-14 20:49:17.325,3
2017-05-14 20:49:17.345,330
2017-05-14 20:49:18.200,1
2017-05-14 20:49:18.476,1
2017-05-14 20:49:20.621,6
2017-05-14 20:49:20.622,7
2017-05-14 20:49:20.787,8
2017-05-14 20:49:23.591,1
2017-05-14 20:49:23.689,1
2017-05-14 20:49:23.929,1
2017-05-14 20:49:23.943,1
2017-05-14 20:49:23.957,1
2017-05-14 20:49:23.970,1
2017-05-14 20:49:23.982,1
2017-05-14 20:49:24.302,1
2017-05-14 20:49:24.320,1
2017-05-14 20:49:24.333,1
2017-05-14 20:49:24.345,1
2017-05-14 20:49:24.356,1
2017-05-14 20:49:24.673,1
2017-05-14 20:49:24.686,1
2017-05-14 20:49:24.699,1
2017-05-14 20:49:24.746,1
2017-05-14 20:49:24.780,328
2017-05-14 20:49:24.947,1
2017-05-14 20:49:24.997,328
2017-05-14 20:49:25.032,1
2017-05-14 20:49:25.690,328
2017-05-14 20:49:25.691,328
2017-05-14 20:49:25.808,330
2017-05-14 20:49:25.838,6
2017-05-14 20:49:25.839,7
2017-05-14 20:49:25.943,8
2017-05-14 20:49:26.218,1
2017-05-14 20:49:26.256,330
2017-05-14 20:49:27.319,1
2017-05-14 20:49:28.285,13
2017-05-14 20:49:28.287,1
2017-05-14 20:49:30.972,8
2017-05-14 20:49:30.973,8
2017-05-14 20:49:30.974,8
2017-05-14 20:49:37.843,1
2017-05-14 20:49:38.040,1
2017-05-14 20:49:38.135,14
2017-05-14 20:49:38.137,331
2017-05-14 20:49:38.137,16
2017-05-14 20:49:38.137,332
2017-05-14 20:49:38.138,18
2017-05-14 20:49:38.138,332
2017-05-14 20:49:38.139,18
2017-05-14 20:49:38.166,331
2017-05-14 20:49:38.221,1
2017-05-14 20:49:38.409,1
2017-05-14 20:49:38.958,331
2017-05-14 20:49:39.687,1
2017-05-14 20:49:39.970,1
2017-05-14 20:49:40.114,3
2017-05-14 20:49:41.227,1
2017-05-14 20:49:41.490,1
2017-05-14 20:49:42.770,1
2017-05-14 20:49:43.040,1
2017-05-14 20:49:44.320,1
2017-05-14 20:49:44.599,1
2017-05-14 20:49:45.885,1
2017-05-14 20:49:46.259,1
2017-05-14 20:49:47.531,1
2017-05-14 20:49:47.823,1
2017-05-14 20:49:49.086,1
2017-05-14 20:49:49.358,1
2017-05-14 20:49:50.221,6
2017-05-14 20:49:50.222,7
2017-05-14 20:49:50.407,8
2017-05-14 20:49:50.639,1
2017-05-14 20:49:50.894,1
2017-05-14 20:49:52.158,1
2017-05-14 20:49:52.242,3
2017-05-14 20:49:52.301,3
2017-05-14 20:49:52.426,23
2017-05-14 20:49:52.430,1
2017-05-14 20:49:53.714,1
2017-05-14 20:49:54.165,1
2017-05-14 20:49:55.142,6
2017-05-14 20:49:55.144,7
2017-05-14 20:49:55.320,8
2017-05-14 20:49:55.438,1
2017-05-14 20:49:55.708,1
2017-05-14 20:49:56.975,1
2017-05-14 20:49:57.234,1
2017-05-14 20:49:58.482,9
2017-05-14 20:49:58.486,1
2017-05-14 20:49:58.489,1
2017-05-14 20:49:58.498,3
2017-05-14 20:49:58.505,331
2017-05-14 20:49:58.506,333
2017-05-14 20:49:58.614,23
2017-05-14 20:49:58.615,3
2017-05-14 20:49:58.638,333
2017-05-14 20:49:58.750,1
2017-05-14 20:50:00.017,1
2017-05-14 20:50:00.139,6
2017-05-14 20:50:00.140,7
2017-05-14 20:50:00.289,1
2017-05-14 20:50:00.321,8
2017-05-14 20:50:01.916,28
2017-05-14 20:50:04.131,19
2017-05-14 20:50:04.653,20
2017-05-14 20:50:04.654,21
2017-05-14 20:50:04.719,22
2017-05-14 20:50:04.932,1
2017-05-14 20:50:05.017,1
2017-05-14 20:50:05.029,1
2017-05-14 20:50:05.141,6
2017-05-14 20:50:05.142,7
2017-05-14 20:50:05.319,8
2017-05-14 20:50:05.345,1
2017-05-14 20:50:05.359,1
2017-05-14 20:50:05.371,1
2017-05-14 20:50:05.465,1
2017-05-14 20:50:05.479,1
2017-05-14 20:50:05.493,1
2017-05-14 20:50:05.726,1
2017-05-14 20:50:05.983,1
2017-05-14 20:50:06.292,1
2017-05-14 20:50:06.307,1
2017-05-14 20:50:06.553,1
2017-05-14 20:50:06.581,1
2017-05-14 20:50:06.614,331
2017-05-14 20:50:06.795,1
2017-05-14 20:50:06.828,331
2017-05-14 20:50:06.856,1
2017-05-14 20:50:07.494,331
2017-05-14 20:50:07.496,331
2017-05-14 20:50:07.604,333
2017-05-14 20:50:08.070,1
2017-05-14 20:50:08.084,333
2017-05-14 20:50:09.169,1
2017-05-14 20:50:10.105,13
2017-05-14 20:50:10.106,1
2017-05-14 20:50:10.114,8
2017-05-14 20:50:10.115,8
2017-05-14 20:50:10.116,52
2017-05-14 20:50:15.142,8
2017-05-14 20:50:15.143,8
2017-05-14 20:50:15.145,8
2017-05-14 20:50:19.698,1
2017-05-14 20:50:19.886,1
2017-05-14 20:50:19.984,14
2017-05-14 20:50:19.985,334
2017-05-14 20:50:19.986,16
2017-05-14 20:50:19.987,335
2017-05-14 20:50:19.988,18
2017-05-14 20:50:19.989,335
2017-05-14 20:50:19.989,18
2017-05-14 20:50:20.020,334
2017-05-14 20:50:20.071,1
2017-05-14 20:50:20.268,1
2017-05-14 20:50:20.609,334
2017-05-14 20:50:21.545,1
2017-05-14 20:50:21.827,1
2017-05-14 20:50:21.835,3
2017-05-14 20:50:23.111,1
2017-05-14 20:50:23.443,1
2017-05-14 20:50:24.826,1
2017-05-14 20:50:25.089,1
2017-05-14 20:50:26.361,1
2017-05-14 20:50:26.621,1
2017-05-14 20:50:27.889,1
2017-05-14 20:50:28.147,1
2017-05-14 20:50:29.423,1
2017-05-14 20:50:29.689,1
2017-05-14 20:50:30.297,6
2017-05-14 20:50:30.298,7
2017-05-14 20:50:30.401,8
2017-05-14 20:50:30.982,1
2017-05-14 20:50:31.249,1
2017-05-14 20:50:32.534,1
2017-05-14 20:50:32.804,1
2017-05-14 20:50:33.573,3
2017-05-14 20:50:33.645,3
2017-05-14 20:50:33.786,23
2017-05-14 20:50:34.257,1
2017-05-14 20:50:34.516,1
2017-05-14 20:50:35.455,6
2017-05-14 20:50:35.456,7
2017-05-14 20:50:35.637,8
2017-05-14 20:50:35.782,1
2017-05-14 20:50:36.046,1
2017-05-14 20:50:37.308,1
2017-05-14 20:50:37.582,1
2017-05-14 20:50:38.854,1
2017-05-14 20:50:39.103,1
2017-05-14 20:50:39.797,9
2017-05-14 20:50:39.801,1
2017-05-14 20:50:39.812,3
2017-05-14 20:50:39.820,334
2017-05-14 20:50:39.821,336
2017-05-14 20:50:39.936,23
2017-05-14 20:50:39.937,3
2017-05-14 20:50:39.962,336
2017-05-14 20:50:40.145,6
2017-05-14 20:50:40.146,7
2017-05-14 20:50:40.317,8
2017-05-14 20:50:40.382,1
2017-05-14 20:50:40.644,1
2017-05-14 20:50:45.376,6
2017-05-14 20:50:45.377,7
2017-05-14 20:50:45.546,8
2017-05-14 20:50:46.201,1
2017-05-14 20:50:46.214,1
2017-05-14 20:50:46.442,1
2017-05-14 20:50:46.760,1
2017-05-14 20:50:46.918,1
2017-05-14 20:50:46.952,334
2017-05-14 20:50:47.080,1
2017-05-14 20:50:47.168,334
2017-05-14 20:50:47.190,1
2017-05-14 20:50:47.831,334
2017-05-14 20:50:47.833,334
2017-05-14 20:50:47.951,336
2017-05-14 20:50:48.422,336
2017-05-14 20:50:48.430,1
2017-05-14 20:50:49.534,1
2017-05-14 20:50:50.115,8
2017-05-14 20:50:50.116,8
2017-05-14 20:50:50.117,52
2017-05-14 20:50:50.454,13
2017-05-14 20:50:50.455,1
2017-05-14 20:50:55.114,8
2017-05-14 20:50:55.115,8
2017-05-14 20:50:55.116,8
2017-05-14 20:51:00.054,1
2017-05-14 20:51:00.240,1
2017-05-14 20:51:00.355,14
2017-05-14 20:51:00.357,337
2017-05-14 20:51:00.358,16
2017-05-14 20:51:00.358,338
2017-05-14 20:51:00.359,18
2017-05-14 20:51:00.360,338
2017-05-14 20:51:00.360,18
2017-05-14 20:51:00.395,337
2017-05-14 20:51:00.438,1
2017-05-14 20:51:00.643,1
2017-05-14 20:51:00.990,337
2017-05-14 20:51:01.958,1
2017-05-14 20:51:02.171,3
2017-05-14 20:51:02.322,1
2017-05-14 20:51:03.586,1
2017-05-14 20:51:03.865,1
2017-05-14 20:51:05.135,1
2017-05-14 20:51:05.407,1
2017-05-14 20:51:06.213,19
2017-05-14 20:51:06.524,20
2017-05-14 20:51:06.525,21
2017-05-14 20:51:06.585,22
2017-05-14 20:51:06.679,1
2017-05-14 20:51:06.938,1
2017-05-14 20:51:08.220,1
2017-05-14 20:51:08.469,1
2017-05-14 20:51:09.743,1
2017-05-14 20:51:10.016,1
2017-05-14 20:51:11.302,1
2017-05-14 20:51:11.561,1
2017-05-14 20:51:12.827,1
2017-05-14 20:51:13.089,1
2017-05-14 20:51:13.936,3
2017-05-14 20:51:14.001,3
2017-05-14 20:51:14.121,23
2017-05-14 20:51:14.361,1
2017-05-14 20:51:14.634,1
2017-05-14 20:51:15.191,6
2017-05-14 20:51:15.192,7
2017-05-14 20:51:15.373,8
2017-05-14 20:51:15.915,1
2017-05-14 20:51:16.171,1
2017-05-14 20:51:17.613,1
2017-05-14 20:51:17.895,1
2017-05-14 20:51:19.181,1
2017-05-14 20:51:19.533,1
2017-05-14 20:51:20.428,6
2017-05-14 20:51:20.429,7
2017-05-14 20:51:20.620,8
2017-05-14 20:51:20.798,1
2017-05-14 20:51:21.078,1
2017-05-14 20:51:21.109,9
2017-05-14 20:51:21.114,1
2017-05-14 20:51:21.124,3
2017-05-14 20:51:21.135,337
2017-05-14 20:51:21.136,339
2017-05-14 20:51:21.274,23
2017-05-14 20:51:21.275,3
2017-05-14 20:51:21.283,339
2017-05-14 20:51:22.354,1
2017-05-14 20:51:22.614,1
2017-05-14 20:51:25.682,6
2017-05-14 20:51:25.683,7
2017-05-14 20:51:25.855,8
2017-05-14 20:51:27.628,1
2017-05-14 20:51:27.881,1
2017-05-14 20:51:28.190,1
2017-05-14 20:51:28.416,1
2017-05-14 20:51:28.638,1
2017-05-14 20:51:28.892,1
2017-05-14 20:51:28.929,337
2017-05-14 20:51:29.128,1
2017-05-14 20:51:29.146,337
2017-05-14 20:51:29.171,1
2017-05-14 20:51:29.836,337
2017-05-14 20:51:29.837,337
2017-05-14 20:51:29.951,339
2017-05-14 20:51:30.455,1
2017-05-14 20:51:30.585,339
2017-05-14 20:51:30.899,8
2017-05-14 20:51:30.900,8
2017-05-14 20:51:30.900,8
2017-05-14 20:51:31.564,1
2017-05-14 20:51:32.608,13
2017-05-14 20:51:32.609,1
2017-05-14 20:51:42.117,1
2017-05-14 20:51:42.335,1
2017-05-14 20:51:42.440,14
2017-05-14 20:51:42.441,340
2017-05-14 20:51:42.441,16
2017-05-14 20:51:42.442,341
2017-05-14 20:51:42.442,18
2017-05-14 20:51:42.442,341
2017-05-14 20:51:42.443,18
2017-05-14 20:51:42.477,340
2017-05-14 20:51:42.525,1
2017-05-14 20:51:42.718,1
2017-05-14 20:51:43.040,340
2017-05-14 20:51:44.017,1
2017-05-14 20:51:44.220,3
2017-05-14 20:51:44.302,1
2017-05-14 20:51:45.589,1
2017-05-14 20:51:45.859,1
2017-05-14 20:51:47.124,1
2017-05-14 20:51:47.398,1
2017-05-14 20:51:48.678,1
2017-05-14 20:51:48.947,1
2017-05-14 20:51:50.215,1
2017-05-14 20:51:50.488,1
2017-05-14 20:51:51.764,1
2017-05-14 20:51:52.021,1
2017-05-14 20:51:53.302,1
2017-05-14 20:51:53.673,1
2017-05-14 20:51:54.941,1
2017-05-14 20:51:55.171,6
2017-05-14 20:51:55.173,7
2017-05-14 20:51:55.199,1
2017-05-14 20:51:55.357,8
2017-05-14 20:51:55.913,3
2017-05-14 20:51:55.976,3
2017-05-14 20:51:56.095,23
2017-05-14 20:51:56.477,1
2017-05-14 20:51:56.734,1
2017-05-14 20:51:58.025,1
2017-05-14 20:51:58.303,1
2017-05-14 20:51:59.577,1
2017-05-14 20:51:59.849,1
2017-05-14 20:52:00.143,6
2017-05-14 20:52:00.144,7
2017-05-14 20:52:00.328,8
2017-05-14 20:52:01.281,1
2017-05-14 20:52:01.549,1
2017-05-14 20:52:02.510,9
2017-05-14 20:52:02.515,1
2017-05-14 20:52:02.522,3
2017-05-14 20:52:02.531,340
2017-05-14 20:52:02.532,342
2017-05-14 20:52:02.646,23
2017-05-14 20:52:02.647,3
2017-05-14 20:52:02.668,342
2017-05-14 20:52:02.810,1
2017-05-14 20:52:03.085,1
2017-05-14 20:52:04.363,1
2017-05-14 20:52:04.627,1
2017-05-14 20:52:05.673,28
2017-05-14 20:52:05.718,6
2017-05-14 20:52:05.718,7
2017-05-14 20:52:05.897,8
2017-05-14 20:52:07.404,19
2017-05-14 20:52:07.915,20
2017-05-14 20:52:07.916,21
2017-05-14 20:52:07.977,22
2017-05-14 20:52:09.056,1
2017-05-14 20:52:09.375,1
2017-05-14 20:52:09.613,1
2017-05-14 20:52:09.932,1
2017-05-14 20:52:10.142,6
2017-05-14 20:52:10.143,7
2017-05-14 20:52:10.174,1
2017-05-14 20:52:10.191,1
2017-05-14 20:52:10.287,1
2017-05-14 20:52:10.302,1
2017-05-14 20:52:10.319,8
2017-05-14 20:52:10.541,1
2017-05-14 20:52:10.555,1
2017-05-14 20:52:10.875,1
2017-05-14 20:52:10.891,1
2017-05-14 20:52:10.903,1
2017-05-14 20:52:10.904,1
2017-05-14 20:52:10.918,1
2017-05-14 20:52:10.934,1
2017-05-14 20:52:10.940,340
2017-05-14 20:52:11.030,1
2017-05-14 20:52:11.157,340
2017-05-14 20:52:11.193,1
2017-05-14 20:52:11.839,340
2017-05-14 20:52:11.841,340
2017-05-14 20:52:11.951,342
2017-05-14 20:52:12.402,1
2017-05-14 20:52:12.530,342
2017-05-14 20:52:13.508,1
2017-05-14 20:52:14.563,13
2017-05-14 20:52:14.565,1
2017-05-14 20:52:15.349,8
2017-05-14 20:52:15.350,8
2017-05-14 20:52:15.352,8
2017-05-14 20:52:24.076,1
2017-05-14 20:52:24.279,1
2017-05-14 20:52:24.370,14
2017-05-14 20:52:24.372,343
2017-05-14 20:52:24.372,16
2017-05-14 20:52:24.373,344
2017-05-14 20:52:24.373,18
2017-05-14 20:52:24.374,344
2017-05-14 20:52:24.374,18
2017-05-14 20:52:24.411,343
2017-05-14 20:52:24.476,1
2017-05-14 20:52:24.674,1
2017-05-14 20:52:25.090,343
2017-05-14 20:52:25.976,1
2017-05-14 20:52:26.245,3
2017-05-14 20:52:26.252,1
2017-05-14 20:52:27.540,1
2017-05-14 20:52:27.813,1
2017-05-14 20:52:29.177,1
2017-05-14 20:52:29.437,1
2017-05-14 20:52:30.711,1
2017-05-14 20:52:30.970,1
2017-05-14 20:52:32.249,1
2017-05-14 20:52:32.513,1
2017-05-14 20:52:33.778,1
2017-05-14 20:52:34.111,1
2017-05-14 20:52:35.385,1
2017-05-14 20:52:35.663,1
2017-05-14 20:52:36.449,6
2017-05-14 20:52:36.450,7
2017-05-14 20:52:36.656,8
2017-05-14 20:52:36.949,1
2017-05-14 20:52:37.229,1
2017-05-14 20:52:37.802,3
2017-05-14 20:52:37.866,3
2017-05-14 20:52:37.985,23
2017-05-14 20:52:38.512,1
2017-05-14 20:52:38.787,1
2017-05-14 20:52:40.054,1
2017-05-14 20:52:40.318,1
2017-05-14 20:52:41.578,1
2017-05-14 20:52:41.705,6
2017-05-14 20:52:41.706,7
2017-05-14 20:52:41.876,8
2017-05-14 20:52:41.878,1
2017-05-14 20:52:43.158,1
2017-05-14 20:52:43.436,1
2017-05-14 20:52:43.854,9
2017-05-14 20:52:43.859,1
2017-05-14 20:52:43.868,3
2017-05-14 20:52:43.877,343
2017-05-14 20:52:43.878,345
2017-05-14 20:52:43.995,23
2017-05-14 20:52:43.997,3
2017-05-14 20:52:44.014,345
2017-05-14 20:52:44.896,1
2017-05-14 20:52:45.164,1
2017-05-14 20:52:46.925,6
2017-05-14 20:52:46.926,7
2017-05-14 20:52:47.107,8
2017-05-14 20:52:50.200,1
2017-05-14 20:52:50.374,6
2017-05-14 20:52:50.375,7
2017-05-14 20:52:50.553,8
2017-05-14 20:52:50.600,1
2017-05-14 20:52:51.009,1
2017-05-14 20:52:51.020,1
2017-05-14 20:52:51.328,1
2017-05-14 20:52:51.435,1
2017-05-14 20:52:51.474,343
2017-05-14 20:52:51.652,1
2017-05-14 20:52:51.691,343
2017-05-14 20:52:51.726,1
2017-05-14 20:52:52.375,343
2017-05-14 20:52:52.377,343
2017-05-14 20:52:52.490,345
2017-05-14 20:52:52.929,345
2017-05-14 20:52:52.946,1
2017-05-14 20:52:54.051,1
2017-05-14 20:52:54.969,13
2017-05-14 20:52:54.970,1
2017-05-14 20:52:55.111,8
2017-05-14 20:52:55.113,8
2017-05-14 20:52:55.114,52
2017-05-14 20:53:00.115,8
2017-05-14 20:53:00.116,8
2017-05-14 20:53:00.117,8
2017-05-14 20:53:04.566,1
2017-05-14 20:53:04.763,1
2017-05-14 20:53:04.862,14
2017-05-14 20:53:04.862,346
2017-05-14 20:53:04.863,16
2017-05-14 20:53:04.863,347
2017-05-14 20:53:04.863,18
2017-05-14 20:53:04.864,347
2017-05-14 20:53:04.864,18
2017-05-14 20:53:04.897,346
2017-05-14 20:53:04.960,1
2017-05-14 20:53:05.157,1
2017-05-14 20:53:05.469,346
2017-05-14 20:53:06.539,1
2017-05-14 20:53:06.703,3
2017-05-14 20:53:06.809,1
2017-05-14 20:53:08.090,1
2017-05-14 20:53:08.133,19
2017-05-14 20:53:08.360,1
2017-05-14 20:53:08.405,20
2017-05-14 20:53:08.406,21
2017-05-14 20:53:08.464,22
2017-05-14 20:53:09.626,1
2017-05-14 20:53:09.911,1
2017-05-14 20:53:11.183,1
2017-05-14 20:53:11.442,1
2017-05-14 20:53:12.726,1
2017-05-14 20:53:12.990,1
2017-05-14 20:53:14.264,1
2017-05-14 20:53:14.531,1
2017-05-14 20:53:15.198,6
2017-05-14 20:53:15.201,7
2017-05-14 20:53:15.304,8
2017-05-14 20:53:15.822,1
2017-05-14 20:53:16.082,1
2017-05-14 20:53:17.348,1
2017-05-14 20:53:17.608,1
2017-05-14 20:53:18.378,3
2017-05-14 20:53:18.444,3
2017-05-14 20:53:18.560,23
2017-05-14 20:53:18.874,1
2017-05-14 20:53:19.134,1
2017-05-14 20:53:20.353,6
2017-05-14 20:53:20.354,7
2017-05-14 20:53:20.409,1
2017-05-14 20:53:20.530,8
2017-05-14 20:53:20.676,1
2017-05-14 20:53:21.946,1
2017-05-14 20:53:22.378,1
2017-05-14 20:53:23.652,1
2017-05-14 20:53:23.930,1
2017-05-14 20:53:25.132,9
2017-05-14 20:53:25.138,1
2017-05-14 20:53:25.146,3
2017-05-14 20:53:25.154,346
2017-05-14 20:53:25.155,348
2017-05-14 20:53:25.210,1
2017-05-14 20:53:25.264,23
2017-05-14 20:53:25.265,3
2017-05-14 20:53:25.301,348
2017-05-14 20:53:25.488,1
2017-05-14 20:53:25.577,6
2017-05-14 20:53:25.578,7
2017-05-14 20:53:25.757,8
2017-05-14 20:53:26.761,1
2017-05-14 20:53:27.033,1
2017-05-14 20:53:30.810,6
2017-05-14 20:53:30.810,7
2017-05-14 20:53:30.986,8
2017-05-14 20:53:31.492,1
2017-05-14 20:53:31.503,1
2017-05-14 20:53:31.822,1
2017-05-14 20:53:32.074,1
2017-05-14 20:53:32.323,1
2017-05-14 20:53:32.413,1
2017-05-14 20:53:32.503,1
2017-05-14 20:53:32.730,1
2017-05-14 20:53:32.746,1
2017-05-14 20:53:32.760,1
2017-05-14 20:53:32.982,1
2017-05-14 20:53:33.230,1
2017-05-14 20:53:33.245,1
2017-05-14 20:53:33.282,1
2017-05-14 20:53:33.313,346
2017-05-14 20:53:33.528,346
2017-05-14 20:53:33.568,1
2017-05-14 20:53:33.661,1
2017-05-14 20:53:34.236,346
2017-05-14 20:53:34.238,346
2017-05-14 20:53:34.355,348
2017-05-14 20:53:34.808,348
2017-05-14 20:53:34.859,1
2017-05-14 20:53:35.962,1
2017-05-14 20:53:36.013,8
2017-05-14 20:53:36.014,8
2017-05-14 20:53:36.015,8
2017-05-14 20:53:36.836,13
2017-05-14 20:53:36.838,1
2017-05-14 20:53:46.446,1
2017-05-14 20:53:46.636,1
2017-05-14 20:53:46.737,14
2017-05-14 20:53:46.738,349
2017-05-14 20:53:46.738,16
2017-05-14 20:53:46.739,350
2017-05-14 20:53:46.740,18
2017-05-14 20:53:46.740,350
2017-05-14 20:53:46.741,18
2017-05-14 20:53:46.772,349
2017-05-14 20:53:46.826,1
2017-05-14 20:53:47.021,1
2017-05-14 20:53:47.335,349
2017-05-14 20:53:48.298,1
2017-05-14 20:53:48.526,3
2017-05-14 20:53:48.557,1
2017-05-14 20:53:49.844,1
2017-05-14 20:53:50.113,1
2017-05-14 20:53:51.392,1
2017-05-14 20:53:51.662,1
2017-05-14 20:53:52.942,1
2017-05-14 20:53:53.207,1
2017-05-14 20:53:54.480,1
2017-05-14 20:53:54.752,1
2017-05-14 20:53:56.032,1
2017-05-14 20:53:56.306,1
2017-05-14 20:53:57.572,1
2017-05-14 20:53:57.863,1
2017-05-14 20:53:59.130,1
2017-05-14 20:53:59.402,1
2017-05-14 20:54:00.141,6
2017-05-14 20:54:00.142,7
2017-05-14 20:54:00.273,3
2017-05-14 20:54:00.322,8
2017-05-14 20:54:00.336,3
2017-05-14 20:54:00.459,23
2017-05-14 20:54:00.841,1
2017-05-14 20:54:01.111,1
2017-05-14 20:54:02.379,1
2017-05-14 20:54:02.644,1
2017-05-14 20:54:03.921,1
2017-05-14 20:54:04.200,1
2017-05-14 20:54:05.139,6
2017-05-14 20:54:05.140,7
2017-05-14 20:54:05.310,8
2017-05-14 20:54:05.488,1
2017-05-14 20:54:05.748,1
2017-05-14 20:54:06.423,9
2017-05-14 20:54:06.428,1
2017-05-14 20:54:06.438,3
2017-05-14 20:54:06.447,349
2017-05-14 20:54:06.447,351
2017-05-14 20:54:06.557,23
2017-05-14 20:54:06.559,3
2017-05-14 20:54:06.576,351
2017-05-14 20:54:07.133,1
2017-05-14 20:54:07.406,1
2017-05-14 20:54:08.129,28
2017-05-14 20:54:08.166,19
2017-05-14 20:54:08.707,20
2017-05-14 20:54:08.708,21
2017-05-14 20:54:08.770,22
2017-05-14 20:54:10.144,6
2017-05-14 20:54:10.145,7
2017-05-14 20:54:10.324,8
2017-05-14 20:54:13.052,1
2017-05-14 20:54:13.483,1
2017-05-14 20:54:13.494,1
2017-05-14 20:54:13.675,1
2017-05-14 20:54:13.714,349
2017-05-14 20:54:13.738,1
2017-05-14 20:54:13.931,349
2017-05-14 20:54:13.956,1
2017-05-14 20:54:14.615,349
2017-05-14 20:54:14.617,349
2017-05-14 20:54:14.738,351
2017-05-14 20:54:15.137,6
2017-05-14 20:54:15.137,7
2017-05-14 20:54:15.166,1
2017-05-14 20:54:15.215,351
2017-05-14 20:54:15.240,8
2017-05-14 20:54:16.271,1
2017-05-14 20:54:17.245,13
2017-05-14 20:54:17.247,1
2017-05-14 20:54:20.267,8
2017-05-14 20:54:20.268,8
2017-05-14 20:54:20.269,8
2017-05-14 20:54:26.794,1
2017-05-14 20:54:26.983,1
2017-05-14 20:54:27.089,14
2017-05-14 20:54:27.090,352
2017-05-14 20:54:27.091,16
2017-05-14 20:54:27.092,353
2017-05-14 20:54:27.093,18
2017-05-14 20:54:27.094,353
2017-05-14 20:54:27.094,18
2017-05-14 20:54:27.126,352
2017-05-14 20:54:27.173,1
2017-05-14 20:54:27.364,1
2017-05-14 20:54:27.831,352
2017-05-14 20:54:28.625,1
2017-05-14 20:54:28.913,1
2017-05-14 20:54:29.065,3
2017-05-14 20:54:30.179,1
2017-05-14 20:54:30.430,1
2017-05-14 20:54:31.699,1
2017-05-14 20:54:31.970,1
2017-05-14 20:54:33.265,1
2017-05-14 20:54:33.524,1
2017-05-14 20:54:34.800,1
2017-05-14 20:54:35.071,1
2017-05-14 20:54:36.344,1
2017-05-14 20:54:36.614,1
2017-05-14 20:54:37.884,1
2017-05-14 20:54:38.141,1
2017-05-14 20:54:39.416,1
2017-05-14 20:54:39.794,1
2017-05-14 20:54:40.670,6
2017-05-14 20:54:40.672,3
2017-05-14 20:54:40.676,7
2017-05-14 20:54:40.768,3
2017-05-14 20:54:40.855,8
2017-05-14 20:54:40.889,23
2017-05-14 20:54:41.076,1
2017-05-14 20:54:41.338,1
2017-05-14 20:54:42.617,1
2017-05-14 20:54:42.889,1
2017-05-14 20:54:44.312,1
2017-05-14 20:54:44.584,1
2017-05-14 20:54:45.878,1
2017-05-14 20:54:45.916,6
2017-05-14 20:54:45.917,7
2017-05-14 20:54:46.090,8
2017-05-14 20:54:46.153,1
2017-05-14 20:54:47.426,1
2017-05-14 20:54:47.690,1
2017-05-14 20:54:47.740,9
2017-05-14 20:54:47.745,1
2017-05-14 20:54:47.753,3
2017-05-14 20:54:47.761,352
2017-05-14 20:54:47.762,354
2017-05-14 20:54:47.879,23
2017-05-14 20:54:47.880,3
2017-05-14 20:54:47.901,354
2017-05-14 20:54:48.964,1
2017-05-14 20:54:49.231,1
2017-05-14 20:54:51.141,6
2017-05-14 20:54:51.142,7
2017-05-14 20:54:51.327,8
2017-05-14 20:54:54.108,1
2017-05-14 20:54:54.434,1
2017-05-14 20:54:54.520,1
2017-05-14 20:54:54.849,1
2017-05-14 20:54:54.861,1
2017-05-14 20:54:54.952,1
2017-05-14 20:54:54.963,1
2017-05-14 20:54:54.978,1
2017-05-14 20:54:55.134,6
2017-05-14 20:54:55.135,7
2017-05-14 20:54:55.221,1
2017-05-14 20:54:55.319,8
2017-05-14 20:54:55.464,1
2017-05-14 20:54:55.504,1
2017-05-14 20:54:55.537,352
2017-05-14 20:54:55.721,1
2017-05-14 20:54:55.752,352
2017-05-14 20:54:55.778,1
2017-05-14 20:54:56.421,352
2017-05-14 20:54:56.423,352
2017-05-14 20:54:56.553,354
2017-05-14 20:54:56.989,1
2017-05-14 20:54:56.991,354
2017-05-14 20:54:58.095,1
2017-05-14 20:54:58.425,1
2017-05-14 20:54:59.029,13
2017-05-14 20:54:59.030,1
2017-05-14 20:55:00.116,8
2017-05-14 20:55:00.117,8
2017-05-14 20:55:00.117,52
2017-05-14 20:55:05.111,8
2017-05-14 20:55:05.112,8
2017-05-14 20:55:05.113,8
2017-05-14 20:55:08.163,19
2017-05-14 20:55:08.494,20
2017-05-14 20:55:08.495,21
2017-05-14 20:55:08.569,22
2017-05-14 20:55:08.584,1
2017-05-14 20:55:08.774,1
2017-05-14 20:55:08.879,14
2017-05-14 20:55:08.880,355
2017-05-14 20:55:08.880,16
2017-05-14 20:55:08.881,356
2017-05-14 20:55:08.881,18
2017-05-14 20:55:08.882,356
2017-05-14 20:55:08.882,18
2017-05-14 20:55:08.915,355
2017-05-14 20:55:08.964,1
2017-05-14 20:55:09.173,1
2017-05-14 20:55:09.496,355
2017-05-14 20:55:10.476,1
2017-05-14 20:55:10.740,1
