datetime,EventId
2017-05-16 02:52:11.516,22
2017-05-16 02:52:11.547,524
2017-05-16 02:52:11.686,1
2017-05-16 02:52:12.226,524
2017-05-16 02:52:12.990,1
2017-05-16 02:52:13.266,1
2017-05-16 02:52:13.509,2
2017-05-16 02:52:14.534,1
2017-05-16 02:52:14.781,1
2017-05-16 02:52:16.064,1
2017-05-16 02:52:16.339,1
2017-05-16 02:52:17.613,1
2017-05-16 02:52:17.867,1
2017-05-16 02:52:19.144,1
2017-05-16 02:52:19.427,1
2017-05-16 02:52:20.683,1
2017-05-16 02:52:20.942,1
2017-05-16 02:52:22.209,1
2017-05-16 02:52:22.464,1
2017-05-16 02:52:23.742,1
2017-05-16 02:52:24.008,1
2017-05-16 02:52:25.142,4
2017-05-16 02:52:25.144,5
2017-05-16 02:52:25.280,1
2017-05-16 02:52:25.327,6
2017-05-16 02:52:25.387,2
2017-05-16 02:52:25.452,2
2017-05-16 02:52:25.564,3
2017-05-16 02:52:25.642,1
2017-05-16 02:52:26.924,1
2017-05-16 02:52:27.198,1
2017-05-16 02:52:28.641,1
2017-05-16 02:52:28.908,1
2017-05-16 02:52:30.145,4
2017-05-16 02:52:30.146,5
2017-05-16 02:52:30.174,1
2017-05-16 02:52:30.324,6
2017-05-16 02:52:30.446,1
2017-05-16 02:52:31.713,1
2017-05-16 02:52:31.982,1
2017-05-16 02:52:33.057,7
2017-05-16 02:52:33.063,1
2017-05-16 02:52:33.078,2
2017-05-16 02:52:33.088,8
2017-05-16 02:52:33.089,9
2017-05-16 02:52:33.223,3
2017-05-16 02:52:33.225,2
2017-05-16 02:52:33.247,10
2017-05-16 02:52:33.258,1
2017-05-16 02:52:33.524,1
2017-05-16 02:52:34.802,1
2017-05-16 02:52:35.062,1
2017-05-16 02:52:35.376,4
2017-05-16 02:52:35.377,5
2017-05-16 02:52:35.562,6
2017-05-16 02:52:39.487,1
2017-05-16 02:52:39.737,1
2017-05-16 02:52:39.985,1
2017-05-16 02:52:40.140,4
2017-05-16 02:52:40.141,5
2017-05-16 02:52:40.325,6
2017-05-16 02:52:40.450,1
2017-05-16 02:52:40.465,1
2017-05-16 02:52:40.703,1
2017-05-16 02:52:40.993,1
2017-05-16 02:52:41.230,1
2017-05-16 02:52:41.320,1
2017-05-16 02:52:41.325,1
2017-05-16 02:52:41.338,1
2017-05-16 02:52:41.354,1
2017-05-16 02:52:41.362,524
2017-05-16 02:52:41.368,1
2017-05-16 02:52:41.382,1
2017-05-16 02:52:41.580,8
2017-05-16 02:52:41.594,1
2017-05-16 02:52:42.270,15
2017-05-16 02:52:42.273,16
2017-05-16 02:52:42.489,9
2017-05-16 02:52:42.855,1
2017-05-16 02:52:42.940,10
2017-05-16 02:52:43.966,1
2017-05-16 02:52:44.963,17
2017-05-16 02:52:44.964,1
2017-05-16 02:52:45.134,6
2017-05-16 02:52:45.135,6
2017-05-16 02:52:45.136,27
2017-05-16 02:52:50.163,6
2017-05-16 02:52:50.164,6
2017-05-16 02:52:50.166,6
2017-05-16 02:52:54.518,1
2017-05-16 02:52:54.709,1
2017-05-16 02:52:54.821,18
2017-05-16 02:52:54.822,526
2017-05-16 02:52:54.823,20
2017-05-16 02:52:54.824,527
2017-05-16 02:52:54.825,22
2017-05-16 02:52:54.825,527
2017-05-16 02:52:54.825,22
2017-05-16 02:52:54.856,526
2017-05-16 02:52:54.904,1
2017-05-16 02:52:55.098,1
2017-05-16 02:52:55.543,526
2017-05-16 02:52:56.375,1
2017-05-16 02:52:56.676,1
2017-05-16 02:52:56.679,2
2017-05-16 02:52:56.749,54
2017-05-16 02:52:57.956,1
2017-05-16 02:52:58.216,1
2017-05-16 02:52:59.484,1
2017-05-16 02:52:59.773,1
2017-05-16 02:53:01.031,1
2017-05-16 02:53:01.279,1
2017-05-16 02:53:02.546,1
2017-05-16 02:53:02.808,1
2017-05-16 02:53:04.076,1
2017-05-16 02:53:04.438,1
2017-05-16 02:53:05.219,11
2017-05-16 02:53:05.640,12
2017-05-16 02:53:05.641,13
2017-05-16 02:53:05.695,14
2017-05-16 02:53:05.713,1
2017-05-16 02:53:05.748,4
2017-05-16 02:53:05.750,5
2017-05-16 02:53:05.950,6
2017-05-16 02:53:06.003,1
2017-05-16 02:53:07.257,1
2017-05-16 02:53:07.513,1
2017-05-16 02:53:08.184,2
2017-05-16 02:53:08.251,2
2017-05-16 02:53:08.379,3
2017-05-16 02:53:08.791,1
2017-05-16 02:53:09.054,1
2017-05-16 02:53:10.322,1
2017-05-16 02:53:10.593,1
2017-05-16 02:53:11.005,4
2017-05-16 02:53:11.006,5
2017-05-16 02:53:11.198,6
2017-05-16 02:53:12.042,1
2017-05-16 02:53:12.295,1
2017-05-16 02:53:13.560,1
2017-05-16 02:53:13.825,1
2017-05-16 02:53:14.381,7
2017-05-16 02:53:14.386,1
2017-05-16 02:53:14.400,2
2017-05-16 02:53:14.410,8
2017-05-16 02:53:14.411,9
2017-05-16 02:53:14.519,3
2017-05-16 02:53:14.520,2
2017-05-16 02:53:14.538,10
2017-05-16 02:53:14.569,3
2017-05-16 02:53:15.094,1
2017-05-16 02:53:15.355,1
2017-05-16 02:53:16.251,4
2017-05-16 02:53:16.252,5
2017-05-16 02:53:16.437,6
2017-05-16 02:53:20.824,1
2017-05-16 02:53:21.069,1
2017-05-16 02:53:21.378,1
2017-05-16 02:53:21.390,1
2017-05-16 02:53:21.401,1
2017-05-16 02:53:21.413,1
2017-05-16 02:53:21.426,1
2017-05-16 02:53:21.439,1
2017-05-16 02:53:21.493,4
2017-05-16 02:53:21.494,5
2017-05-16 02:53:21.619,1
2017-05-16 02:53:21.662,526
2017-05-16 02:53:21.678,6
2017-05-16 02:53:21.772,1
2017-05-16 02:53:21.876,8
2017-05-16 02:53:21.913,1
2017-05-16 02:53:22.578,15
2017-05-16 02:53:22.580,16
2017-05-16 02:53:22.698,9
2017-05-16 02:53:23.101,1
2017-05-16 02:53:23.143,10
2017-05-16 02:53:24.207,1
2017-05-16 02:53:25.115,6
2017-05-16 02:53:25.116,6
2017-05-16 02:53:25.117,27
2017-05-16 02:53:25.161,17
2017-05-16 02:53:25.162,1
2017-05-16 02:53:30.148,6
2017-05-16 02:53:30.149,6
2017-05-16 02:53:30.150,6
2017-05-16 02:53:34.714,1
2017-05-16 02:53:34.897,1
2017-05-16 02:53:35.013,18
2017-05-16 02:53:35.014,528
2017-05-16 02:53:35.015,20
2017-05-16 02:53:35.016,529
2017-05-16 02:53:35.016,22
2017-05-16 02:53:35.017,529
2017-05-16 02:53:35.017,22
2017-05-16 02:53:35.048,528
2017-05-16 02:53:35.086,1
2017-05-16 02:53:35.287,1
2017-05-16 02:53:35.641,528
2017-05-16 02:53:36.581,1
2017-05-16 02:53:36.856,1
2017-05-16 02:53:36.924,2
2017-05-16 02:53:38.131,1
2017-05-16 02:53:38.405,1
2017-05-16 02:53:39.685,1
2017-05-16 02:53:39.957,1
2017-05-16 02:53:41.316,1
2017-05-16 02:53:41.578,1
2017-05-16 02:53:42.861,1
2017-05-16 02:53:43.127,1
2017-05-16 02:53:44.399,1
2017-05-16 02:53:44.660,1
2017-05-16 02:53:45.942,1
2017-05-16 02:53:46.198,1
2017-05-16 02:53:47.462,1
2017-05-16 02:53:47.725,1
2017-05-16 02:53:48.785,2
2017-05-16 02:53:48.853,2
2017-05-16 02:53:48.970,3
2017-05-16 02:53:48.993,1
2017-05-16 02:53:49.267,1
2017-05-16 02:53:50.183,4
2017-05-16 02:53:50.184,5
2017-05-16 02:53:50.370,6
2017-05-16 02:53:50.510,1
2017-05-16 02:53:50.763,1
2017-05-16 02:53:52.052,1
2017-05-16 02:53:52.305,1
2017-05-16 02:53:53.553,1
2017-05-16 02:53:53.846,1
2017-05-16 02:53:55.285,1
2017-05-16 02:53:55.422,4
2017-05-16 02:53:55.423,5
2017-05-16 02:53:55.541,1
2017-05-16 02:53:55.600,6
2017-05-16 02:53:55.774,7
2017-05-16 02:53:55.780,1
2017-05-16 02:53:55.793,2
2017-05-16 02:53:55.801,8
2017-05-16 02:53:55.801,9
2017-05-16 02:53:55.935,2
2017-05-16 02:53:55.943,10
2017-05-16 02:53:56.801,1
2017-05-16 02:53:57.058,1
2017-05-16 02:53:59.125,23
2017-05-16 02:54:00.139,4
2017-05-16 02:54:00.140,5
2017-05-16 02:54:00.305,6
2017-05-16 02:54:02.297,1
2017-05-16 02:54:02.610,1
2017-05-16 02:54:03.036,1
2017-05-16 02:54:03.050,1
2017-05-16 02:54:03.066,1
2017-05-16 02:54:03.079,1
2017-05-16 02:54:03.321,1
2017-05-16 02:54:03.387,528
2017-05-16 02:54:03.406,1
2017-05-16 02:54:03.604,8
2017-05-16 02:54:03.690,1
2017-05-16 02:54:04.291,15
2017-05-16 02:54:04.294,16
2017-05-16 02:54:04.412,9
2017-05-16 02:54:04.860,10
2017-05-16 02:54:04.878,1
2017-05-16 02:54:05.146,4
2017-05-16 02:54:05.147,5
2017-05-16 02:54:05.248,6
2017-05-16 02:54:05.979,1
2017-05-16 02:54:06.889,17
2017-05-16 02:54:06.891,1
2017-05-16 02:54:07.328,11
2017-05-16 02:54:07.634,12
2017-05-16 02:54:07.635,13
2017-05-16 02:54:07.694,14
2017-05-16 02:54:10.116,6
2017-05-16 02:54:10.117,6
2017-05-16 02:54:10.118,27
2017-05-16 02:54:15.145,6
2017-05-16 02:54:15.146,6
2017-05-16 02:54:15.148,6
2017-05-16 02:54:16.551,1
2017-05-16 02:54:16.746,1
2017-05-16 02:54:16.865,18
2017-05-16 02:54:16.867,530
2017-05-16 02:54:16.868,20
2017-05-16 02:54:16.868,531
2017-05-16 02:54:16.869,22
2017-05-16 02:54:16.869,531
2017-05-16 02:54:16.869,22
2017-05-16 02:54:16.904,530
2017-05-16 02:54:16.954,1
2017-05-16 02:54:17.149,1
2017-05-16 02:54:17.478,530
2017-05-16 02:54:18.451,1
2017-05-16 02:54:18.602,2
2017-05-16 02:54:18.722,1
2017-05-16 02:54:20.005,1
2017-05-16 02:54:20.281,1
2017-05-16 02:54:21.546,1
2017-05-16 02:54:21.823,1
2017-05-16 02:54:23.090,1
2017-05-16 02:54:23.352,1
2017-05-16 02:54:24.610,1
2017-05-16 02:54:24.870,1
2017-05-16 02:54:26.130,1
2017-05-16 02:54:26.410,1
2017-05-16 02:54:27.672,1
2017-05-16 02:54:27.945,1
2017-05-16 02:54:29.211,1
2017-05-16 02:54:29.481,1
2017-05-16 02:54:30.240,4
2017-05-16 02:54:30.241,5
2017-05-16 02:54:30.340,2
2017-05-16 02:54:30.415,6
2017-05-16 02:54:30.434,2
2017-05-16 02:54:30.552,3
2017-05-16 02:54:30.751,1
2017-05-16 02:54:31.019,1
2017-05-16 02:54:32.273,1
2017-05-16 02:54:32.528,1
2017-05-16 02:54:33.799,1
2017-05-16 02:54:34.230,1
2017-05-16 02:54:35.138,4
2017-05-16 02:54:35.139,5
2017-05-16 02:54:35.331,6
2017-05-16 02:54:35.506,1
2017-05-16 02:54:35.771,1
2017-05-16 02:54:37.148,1
2017-05-16 02:54:37.228,7
2017-05-16 02:54:37.233,1
2017-05-16 02:54:37.248,2
2017-05-16 02:54:37.255,8
2017-05-16 02:54:37.257,9
2017-05-16 02:54:37.359,3
2017-05-16 02:54:37.360,2
2017-05-16 02:54:37.409,10
2017-05-16 02:54:37.431,1
2017-05-16 02:54:38.695,1
2017-05-16 02:54:38.961,1
2017-05-16 02:54:40.140,4
2017-05-16 02:54:40.141,5
2017-05-16 02:54:40.325,6
2017-05-16 02:54:43.778,1
2017-05-16 02:54:44.080,1
2017-05-16 02:54:44.095,1
2017-05-16 02:54:44.426,1
2017-05-16 02:54:44.726,1
2017-05-16 02:54:44.741,1
2017-05-16 02:54:44.755,1
2017-05-16 02:54:45.085,1
2017-05-16 02:54:45.212,1
2017-05-16 02:54:45.252,530
2017-05-16 02:54:45.341,1
2017-05-16 02:54:45.379,4
2017-05-16 02:54:45.381,5
2017-05-16 02:54:45.469,8
2017-05-16 02:54:45.498,1
2017-05-16 02:54:45.580,6
2017-05-16 02:54:46.151,15
2017-05-16 02:54:46.152,16
2017-05-16 02:54:46.268,9
2017-05-16 02:54:46.695,1
2017-05-16 02:54:46.728,10
2017-05-16 02:54:47.858,1
2017-05-16 02:54:48.746,17
2017-05-16 02:54:48.748,1
2017-05-16 02:54:50.114,6
2017-05-16 02:54:50.114,6
2017-05-16 02:54:50.115,27
2017-05-16 02:54:55.144,6
2017-05-16 02:54:55.145,6
2017-05-16 02:54:55.146,6
2017-05-16 02:54:58.378,1
2017-05-16 02:54:58.539,1
2017-05-16 02:54:58.573,1
2017-05-16 02:54:58.705,18
2017-05-16 02:54:58.705,532
2017-05-16 02:54:58.706,20
2017-05-16 02:54:58.706,533
2017-05-16 02:54:58.707,22
2017-05-16 02:54:58.707,533
2017-05-16 02:54:58.708,22
2017-05-16 02:54:58.737,532
2017-05-16 02:54:58.781,1
2017-05-16 02:54:59.001,1
2017-05-16 02:54:59.597,532
2017-05-16 02:55:00.285,1
2017-05-16 02:55:00.543,1
2017-05-16 02:55:00.913,2
2017-05-16 02:55:01.816,1
2017-05-16 02:55:02.090,1
2017-05-16 02:55:03.373,1
2017-05-16 02:55:03.631,1
2017-05-16 02:55:04.902,1
2017-05-16 02:55:05.168,1
2017-05-16 02:55:06.435,1
2017-05-16 02:55:06.704,1
2017-05-16 02:55:07.134,11
2017-05-16 02:55:07.472,12
2017-05-16 02:55:07.473,13
2017-05-16 02:55:07.536,14
2017-05-16 02:55:08.006,1
2017-05-16 02:55:08.266,1
2017-05-16 02:55:09.525,1
2017-05-16 02:55:09.785,1
2017-05-16 02:55:10.173,4
2017-05-16 02:55:10.173,5
2017-05-16 02:55:10.345,6
2017-05-16 02:55:11.055,1
2017-05-16 02:55:11.308,1
2017-05-16 02:55:11.889,39
2017-05-16 02:55:11.962,39
2017-05-16 02:55:12.109,39
2017-05-16 02:55:12.761,1
2017-05-16 02:55:13.033,1
2017-05-16 02:55:13.299,2
2017-05-16 02:55:13.371,2
2017-05-16 02:55:13.486,3
2017-05-16 02:55:14.300,1
2017-05-16 02:55:14.678,1
2017-05-16 02:55:15.395,4
2017-05-16 02:55:15.396,5
2017-05-16 02:55:15.567,6
2017-05-16 02:55:15.962,1
2017-05-16 02:55:16.226,1
2017-05-16 02:55:17.497,1
2017-05-16 02:55:17.772,1
2017-05-16 02:55:19.049,1
2017-05-16 02:55:19.321,1
2017-05-16 02:55:20.558,7
2017-05-16 02:55:20.564,1
2017-05-16 02:55:20.581,2
2017-05-16 02:55:20.586,8
2017-05-16 02:55:20.587,9
2017-05-16 02:55:20.593,1
2017-05-16 02:55:20.616,4
2017-05-16 02:55:20.617,5
2017-05-16 02:55:20.727,3
2017-05-16 02:55:20.728,2
2017-05-16 02:55:20.769,10
2017-05-16 02:55:20.810,6
2017-05-16 02:55:20.875,1
2017-05-16 02:55:22.140,1
2017-05-16 02:55:22.415,1
2017-05-16 02:55:25.871,4
2017-05-16 02:55:25.872,5
2017-05-16 02:55:26.050,6
2017-05-16 02:55:26.842,1
2017-05-16 02:55:26.854,1
2017-05-16 02:55:27.097,1
2017-05-16 02:55:27.406,1
2017-05-16 02:55:27.420,1
2017-05-16 02:55:27.663,1
2017-05-16 02:55:27.676,1
2017-05-16 02:55:27.993,1
2017-05-16 02:55:28.225,1
2017-05-16 02:55:28.235,1
2017-05-16 02:55:28.702,1
2017-05-16 02:55:28.708,1
2017-05-16 02:55:28.719,1
2017-05-16 02:55:28.754,532
2017-05-16 02:55:28.819,1
2017-05-16 02:55:28.970,8
2017-05-16 02:55:28.996,1
2017-05-16 02:55:29.648,15
2017-05-16 02:55:29.650,16
2017-05-16 02:55:29.776,9
2017-05-16 02:55:30.145,4
2017-05-16 02:55:30.146,5
2017-05-16 02:55:30.183,1
2017-05-16 02:55:30.246,10
2017-05-16 02:55:30.253,6
2017-05-16 02:55:31.288,1
2017-05-16 02:55:32.264,17
2017-05-16 02:55:32.265,1
2017-05-16 02:55:35.119,6
2017-05-16 02:55:35.120,6
2017-05-16 02:55:35.121,27
2017-05-16 02:55:40.116,6
2017-05-16 02:55:40.117,6
2017-05-16 02:55:40.118,6
2017-05-16 02:55:41.806,1
2017-05-16 02:55:42.028,1
2017-05-16 02:55:42.145,18
2017-05-16 02:55:42.146,534
2017-05-16 02:55:42.146,20
2017-05-16 02:55:42.147,535
2017-05-16 02:55:42.147,22
2017-05-16 02:55:42.147,535
2017-05-16 02:55:42.148,22
2017-05-16 02:55:42.181,534
2017-05-16 02:55:42.225,1
2017-05-16 02:55:42.410,1
2017-05-16 02:55:42.742,534
2017-05-16 02:55:43.716,1
2017-05-16 02:55:43.977,2
2017-05-16 02:55:44.007,1
2017-05-16 02:55:45.272,1
2017-05-16 02:55:45.526,1
2017-05-16 02:55:46.804,1
2017-05-16 02:55:47.072,1
2017-05-16 02:55:48.346,1
2017-05-16 02:55:48.610,1
2017-05-16 02:55:49.893,1
2017-05-16 02:55:50.154,1
2017-05-16 02:55:51.420,1
2017-05-16 02:55:51.674,1
2017-05-16 02:55:53.046,1
2017-05-16 02:55:53.304,1
2017-05-16 02:55:54.586,1
2017-05-16 02:55:54.839,1
2017-05-16 02:55:55.418,4
2017-05-16 02:55:55.420,5
2017-05-16 02:55:55.611,6
2017-05-16 02:55:56.122,1
2017-05-16 02:55:56.149,2
2017-05-16 02:55:56.221,2
2017-05-16 02:55:56.340,3
2017-05-16 02:55:56.398,1
2017-05-16 02:55:57.837,1
2017-05-16 02:55:58.098,1
2017-05-16 02:55:59.373,1
2017-05-16 02:55:59.633,1
2017-05-16 02:56:00.384,4
2017-05-16 02:56:00.385,5
2017-05-16 02:56:00.567,6
2017-05-16 02:56:00.894,1
2017-05-16 02:56:01.151,1
2017-05-16 02:56:01.965,7
2017-05-16 02:56:01.970,1
2017-05-16 02:56:01.986,2
2017-05-16 02:56:01.995,8
2017-05-16 02:56:01.996,9
2017-05-16 02:56:02.102,3
2017-05-16 02:56:02.103,2
2017-05-16 02:56:02.229,3
2017-05-16 02:56:02.251,10
2017-05-16 02:56:02.367,23
2017-05-16 02:56:02.445,1
2017-05-16 02:56:02.702,1
2017-05-16 02:56:05.144,4
2017-05-16 02:56:05.146,5
2017-05-16 02:56:05.326,6
2017-05-16 02:56:07.138,11
2017-05-16 02:56:07.633,12
2017-05-16 02:56:07.633,13
2017-05-16 02:56:07.689,14
2017-05-16 02:56:08.359,1
2017-05-16 02:56:08.370,1
2017-05-16 02:56:08.688,1
2017-05-16 02:56:08.961,1
2017-05-16 02:56:09.000,534
2017-05-16 02:56:09.020,1
2017-05-16 02:56:09.217,8
2017-05-16 02:56:09.234,1
2017-05-16 02:56:09.909,15
2017-05-16 02:56:09.911,16
2017-05-16 02:56:10.023,9
2017-05-16 02:56:10.178,4
2017-05-16 02:56:10.179,5
2017-05-16 02:56:10.294,6
2017-05-16 02:56:10.522,1
2017-05-16 02:56:10.631,10
2017-05-16 02:56:11.633,1
2017-05-16 02:56:12.656,17
2017-05-16 02:56:12.657,1
2017-05-16 02:56:15.323,6
2017-05-16 02:56:15.325,6
2017-05-16 02:56:15.326,6
2017-05-16 02:56:22.188,1
2017-05-16 02:56:22.370,1
2017-05-16 02:56:22.487,18
2017-05-16 02:56:22.488,536
2017-05-16 02:56:22.489,20
2017-05-16 02:56:22.489,537
2017-05-16 02:56:22.490,22
2017-05-16 02:56:22.490,537
2017-05-16 02:56:22.490,22
2017-05-16 02:56:22.519,536
2017-05-16 02:56:22.556,1
2017-05-16 02:56:22.743,1
2017-05-16 02:56:23.218,536
2017-05-16 02:56:24.042,1
2017-05-16 02:56:24.316,1
2017-05-16 02:56:24.476,2
2017-05-16 02:56:25.593,1
2017-05-16 02:56:25.852,1
2017-05-16 02:56:27.126,1
2017-05-16 02:56:27.388,1
2017-05-16 02:56:28.652,1
2017-05-16 02:56:28.921,1
2017-05-16 02:56:30.179,1
2017-05-16 02:56:30.558,1
2017-05-16 02:56:31.838,1
2017-05-16 02:56:32.103,1
2017-05-16 02:56:33.381,1
2017-05-16 02:56:33.648,1
2017-05-16 02:56:34.928,1
2017-05-16 02:56:35.165,4
2017-05-16 02:56:35.166,5
2017-05-16 02:56:35.185,1
2017-05-16 02:56:35.361,6
2017-05-16 02:56:35.966,2
2017-05-16 02:56:36.030,2
2017-05-16 02:56:36.145,3
2017-05-16 02:56:36.452,1
2017-05-16 02:56:36.703,1
2017-05-16 02:56:37.986,1
2017-05-16 02:56:38.238,1
2017-05-16 02:56:39.509,1
2017-05-16 02:56:39.770,1
2017-05-16 02:56:40.416,4
2017-05-16 02:56:40.417,5
2017-05-16 02:56:40.600,6
2017-05-16 02:56:41.206,1
2017-05-16 02:56:41.480,1
2017-05-16 02:56:42.746,1
2017-05-16 02:56:43.007,1
2017-05-16 02:56:43.342,7
2017-05-16 02:56:43.349,1
2017-05-16 02:56:43.363,2
2017-05-16 02:56:43.371,8
2017-05-16 02:56:43.372,9
2017-05-16 02:56:43.481,3
2017-05-16 02:56:43.482,2
2017-05-16 02:56:43.510,10
2017-05-16 02:56:44.272,1
2017-05-16 02:56:44.531,1
2017-05-16 02:56:45.379,4
2017-05-16 02:56:45.380,5
2017-05-16 02:56:45.554,6
2017-05-16 02:56:49.720,1
2017-05-16 02:56:50.049,1
2017-05-16 02:56:50.062,1
2017-05-16 02:56:50.073,1
2017-05-16 02:56:50.086,1
2017-05-16 02:56:50.101,1
2017-05-16 02:56:50.347,1
2017-05-16 02:56:50.360,1
2017-05-16 02:56:50.596,1
2017-05-16 02:56:50.605,4
2017-05-16 02:56:50.606,5
2017-05-16 02:56:50.610,1
2017-05-16 02:56:50.623,1
2017-05-16 02:56:50.635,1
2017-05-16 02:56:50.802,6
2017-05-16 02:56:50.830,1
2017-05-16 02:56:50.869,536
2017-05-16 02:56:50.893,1
2017-05-16 02:56:51.085,8
2017-05-16 02:56:51.089,1
2017-05-16 02:56:51.801,15
2017-05-16 02:56:51.803,16
2017-05-16 02:56:51.922,9
2017-05-16 02:56:52.285,1
2017-05-16 02:56:52.373,10
2017-05-16 02:56:53.383,1
2017-05-16 02:56:54.405,17
2017-05-16 02:56:54.406,1
2017-05-16 02:56:55.835,6
2017-05-16 02:56:55.836,6
2017-05-16 02:56:55.837,6
2017-05-16 02:57:03.915,1
2017-05-16 02:57:04.137,1
2017-05-16 02:57:04.330,1
2017-05-16 02:57:04.375,18
2017-05-16 02:57:04.376,538
2017-05-16 02:57:04.377,20
2017-05-16 02:57:04.377,539
2017-05-16 02:57:04.378,22
2017-05-16 02:57:04.378,539
2017-05-16 02:57:04.378,22
2017-05-16 02:57:04.410,538
2017-05-16 02:57:04.525,1
2017-05-16 02:57:04.970,538
2017-05-16 02:57:05.794,1
2017-05-16 02:57:06.068,1
2017-05-16 02:57:06.209,2
2017-05-16 02:57:07.344,1
2017-05-16 02:57:07.350,11
2017-05-16 02:57:07.609,1
2017-05-16 02:57:07.657,12
2017-05-16 02:57:07.658,13
2017-05-16 02:57:07.713,14
2017-05-16 02:57:08.994,1
2017-05-16 02:57:09.267,1
2017-05-16 02:57:10.537,1
2017-05-16 02:57:10.797,1
2017-05-16 02:57:12.079,1
2017-05-16 02:57:12.336,1
2017-05-16 02:57:13.597,1
2017-05-16 02:57:13.864,1
2017-05-16 02:57:15.126,1
2017-05-16 02:57:15.170,4
2017-05-16 02:57:15.172,5
2017-05-16 02:57:15.339,6
2017-05-16 02:57:15.402,1
2017-05-16 02:57:16.658,1
2017-05-16 02:57:16.931,1
2017-05-16 02:57:18.199,1
2017-05-16 02:57:18.294,2
2017-05-16 02:57:18.361,2
2017-05-16 02:57:18.463,1
2017-05-16 02:57:18.481,3
2017-05-16 02:57:19.747,1
2017-05-16 02:57:20.194,1
2017-05-16 02:57:20.394,4
2017-05-16 02:57:20.395,5
2017-05-16 02:57:20.571,6
2017-05-16 02:57:21.464,1
2017-05-16 02:57:21.730,1
2017-05-16 02:57:23.008,1
2017-05-16 02:57:23.270,1
2017-05-16 02:57:24.530,1
2017-05-16 02:57:24.640,7
2017-05-16 02:57:24.645,1
2017-05-16 02:57:24.658,2
2017-05-16 02:57:24.666,8
2017-05-16 02:57:24.667,9
2017-05-16 02:57:24.771,3
2017-05-16 02:57:24.772,2
2017-05-16 02:57:24.794,10
2017-05-16 02:57:24.800,1
2017-05-16 02:57:25.626,4
2017-05-16 02:57:25.627,5
2017-05-16 02:57:25.795,6
2017-05-16 02:57:26.077,1
2017-05-16 02:57:26.350,1
2017-05-16 02:57:30.143,4
2017-05-16 02:57:30.144,5
2017-05-16 02:57:30.327,6
2017-05-16 02:57:31.033,1
2017-05-16 02:57:31.046,1
2017-05-16 02:57:31.055,1
2017-05-16 02:57:31.066,1
2017-05-16 02:57:31.162,1
2017-05-16 02:57:31.405,1
2017-05-16 02:57:31.413,1
2017-05-16 02:57:31.422,1
2017-05-16 02:57:31.515,1
2017-05-16 02:57:31.530,1
2017-05-16 02:57:31.543,1
2017-05-16 02:57:31.554,1
2017-05-16 02:57:31.566,1
2017-05-16 02:57:31.578,1
2017-05-16 02:57:31.829,1
2017-05-16 02:57:31.929,1
2017-05-16 02:57:32.253,1
2017-05-16 02:57:32.263,1
2017-05-16 02:57:32.274,1
2017-05-16 02:57:32.616,1
2017-05-16 02:57:32.654,538
2017-05-16 02:57:32.686,1
2017-05-16 02:57:32.870,8
2017-05-16 02:57:32.888,1
2017-05-16 02:57:33.550,15
2017-05-16 02:57:33.552,16
2017-05-16 02:57:33.666,9
2017-05-16 02:57:34.108,1
2017-05-16 02:57:34.131,10
2017-05-16 02:57:35.115,6
2017-05-16 02:57:35.116,6
2017-05-16 02:57:35.117,27
2017-05-16 02:57:35.212,1
2017-05-16 02:57:36.162,17
2017-05-16 02:57:36.164,1
2017-05-16 02:57:40.142,6
2017-05-16 02:57:40.143,6
2017-05-16 02:57:40.145,6
2017-05-16 02:57:45.748,1
2017-05-16 02:57:45.944,1
2017-05-16 02:57:46.055,18
2017-05-16 02:57:46.056,540
2017-05-16 02:57:46.057,20
2017-05-16 02:57:46.057,541
2017-05-16 02:57:46.057,22
2017-05-16 02:57:46.058,541
2017-05-16 02:57:46.058,22
2017-05-16 02:57:46.092,540
2017-05-16 02:57:46.126,1
2017-05-16 02:57:46.424,1
2017-05-16 02:57:46.663,540
2017-05-16 02:57:47.694,1
2017-05-16 02:57:47.986,1
2017-05-16 02:57:47.991,2
2017-05-16 02:57:49.253,1
2017-05-16 02:57:49.514,1
2017-05-16 02:57:50.789,1
2017-05-16 02:57:51.044,1
2017-05-16 02:57:52.306,1
2017-05-16 02:57:52.566,1
2017-05-16 02:57:53.842,1
2017-05-16 02:57:54.113,1
2017-05-16 02:57:55.389,1
2017-05-16 02:57:55.647,1
2017-05-16 02:57:56.905,1
2017-05-16 02:57:57.160,1
2017-05-16 02:57:58.436,1
2017-05-16 02:57:58.701,1
2017-05-16 02:57:59.927,2
2017-05-16 02:57:59.992,2
2017-05-16 02:58:00.122,3
2017-05-16 02:58:00.161,1
2017-05-16 02:58:00.285,4
2017-05-16 02:58:00.286,5
2017-05-16 02:58:00.428,1
2017-05-16 02:58:00.466,6
2017-05-16 02:58:01.698,1
2017-05-16 02:58:01.993,1
2017-05-16 02:58:03.260,1
2017-05-16 02:58:03.533,1
2017-05-16 02:58:04.812,1
2017-05-16 02:58:05.073,1
2017-05-16 02:58:05.142,4
2017-05-16 02:58:05.143,5
2017-05-16 02:58:05.320,6
2017-05-16 02:58:05.949,7
2017-05-16 02:58:05.954,1
2017-05-16 02:58:05.968,2
2017-05-16 02:58:05.980,8
2017-05-16 02:58:05.981,9
2017-05-16 02:58:06.097,3
2017-05-16 02:58:06.098,2
2017-05-16 02:58:06.119,10
